image_index,true_label,condition,prediction,correct,stopping_time,synops,energy_nJ
7058,8,fixed_T32,8,1,32,7332284.0,6599.055600000001
7058,8,fixed_T64,8,1,64,15274876.0,13747.3884
7058,8,adaptive_T64,8,1,6,1032770.0,929.493
7059,0,fixed_T4,0,1,4,835664.0,752.0975999999999
7059,0,fixed_T8,0,1,8,2251296.0,2026.1664
7059,0,fixed_T16,0,1,16,5045332.0,4540.7988
7059,0,fixed_T32,6,0,32,10666134.0,9599.5206
7059,0,fixed_T64,0,1,64,21886300.0,19697.67
7059,0,adaptive_T64,0,1,64,21886300.0,19697.67
7060,8,fixed_T4,8,1,4,716118.0,644.5062
7060,8,fixed_T8,8,1,8,1907130.0,1716.417
7060,8,fixed_T16,8,1,16,4370580.0,3933.522
7060,8,fixed_T32,8,1,32,9267514.0,8340.7626
7060,8,fixed_T64,8,1,64,19206462.0,17285.8158
7060,8,adaptive_T64,8,1,8,1907130.0,1716.417
7061,0,fixed_T4,0,1,4,861402.0,775.2618
7061,0,fixed_T8,0,1,8,2399108.0,2159.1972
7061,0,fixed_T16,0,1,16,5480876.0,4932.7884
7061,0,fixed_T32,0,1,32,11488114.0,10339.302599999999
7061,0,fixed_T64,0,1,64,23666510.0,21299.859
7061,0,adaptive_T64,0,1,14,4704402.0,4233.9618
7062,9,fixed_T4,5,0,4,856820.0,771.138
7062,9,fixed_T8,5,0,8,2273362.0,2046.0258000000001
7062,9,fixed_T16,9,1,16,5159776.0,4643.798400000001
7062,9,fixed_T32,9,1,32,10952852.0,9857.5668
7062,9,fixed_T64,9,1,64,22548082.0,20293.2738
7062,9,adaptive_T64,9,1,16,5159776.0,4643.798400000001
7063,5,fixed_T4,0,0,4,263160.0,236.844
7063,5,fixed_T8,5,1,8,795262.0,715.7358
7063,5,fixed_T16,5,1,16,1951334.0,1756.2006000000001
7063,5,fixed_T32,5,1,32,4281630.0,3853.467
7063,5,fixed_T64,5,1,64,9027300.0,8124.57
7063,5,adaptive_T64,5,1,11,1198490.0,1078.641
7064,6,fixed_T4,0,0,4,1020836.0,918.7524000000001
7064,6,fixed_T8,6,1,8,2764504.0,2488.0536
7064,6,fixed_T16,6,1,16,6157622.0,5541.8598
7064,6,fixed_T32,6,1,32,13072060.0,11764.854
7064,6,fixed_T64,6,1,64,26784126.0,24105.7134
7064,6,adaptive_T64,6,1,18,7019708.0,6317.7372000000005
7065,7,fixed_T4,7,1,4,405432.0,364.8888
7065,7,fixed_T8,7,1,8,1183332.0,1064.9988
7065,7,fixed_T16,7,1,16,2785418.0,2506.8762
7065,7,fixed_T32,7,1,32,5919834.0,5327.850600000001
7065,7,fixed_T64,7,1,64,12331202.0,11098.0818
7065,7,adaptive_T64,7,1,9,1338774.0,1204.8966
7066,0,fixed_T4,0,1,4,842522.0,758.2698
7066,0,fixed_T8,0,1,8,2241426.0,2017.2834
7066,0,fixed_T16,0,1,16,5010384.0,4509.345600000001
7066,0,fixed_T32,0,1,32,10588990.0,9530.091
7066,0,fixed_T64,0,1,64,22007342.0,19806.6078
7066,0,adaptive_T64,0,1,28,9205456.0,8284.9104
7067,8,fixed_T4,8,1,4,770874.0,693.7866
7067,8,fixed_T8,8,1,8,2171194.0,1954.0746000000001
7067,8,fixed_T16,8,1,16,4968410.0,4471.569
7067,8,fixed_T32,8,1,32,10617478.0,9555.730200000002
7067,8,fixed_T64,8,1,64,21875290.0,19687.761
7067,8,adaptive_T64,8,1,7,1831594.0,1648.4346
7068,4,fixed_T4,0,0,4,800848.0,720.7632000000001
7068,4,fixed_T8,2,0,8,2059056.0,1853.1504000000002
7068,4,fixed_T16,2,0,16,4606114.0,4145.5026
7068,4,fixed_T32,2,0,32,9710012.0,8739.0108
7068,4,fixed_T64,2,0,64,19879498.0,17891.548199999997
7068,4,adaptive_T64,2,0,32,9710012.0,8739.0108
7069,4,fixed_T4,0,0,4,536370.0,482.733
7069,4,fixed_T8,3,0,8,1431816.0,1288.6344000000001
7069,4,fixed_T16,4,1,16,3249784.0,2924.8056
7069,4,fixed_T32,4,1,32,6961862.0,6265.6758
7069,4,fixed_T64,4,1,64,14204178.0,12783.7602
7069,4,adaptive_T64,4,1,24,5144336.0,4629.9024
7070,4,fixed_T4,0,0,4,599154.0,539.2386
7070,4,fixed_T8,4,1,8,1631556.0,1468.4004000000002
7070,4,fixed_T16,4,1,16,3771834.0,3394.6506
7070,4,fixed_T32,4,1,32,8016804.0,7215.123600000001
7070,4,fixed_T64,4,1,64,16398006.0,14758.2054
7070,4,adaptive_T64,4,1,28,6935596.0,6242.0364
7071,2,fixed_T4,0,0,4,623814.0,561.4326
7071,2,fixed_T8,2,1,8,1697752.0,1527.9768000000001
7071,2,fixed_T16,2,1,16,3834860.0,3451.374
7071,2,fixed_T32,2,1,32,8089778.0,7280.800200000001
7071,2,fixed_T64,4,0,64,16611312.0,14950.1808
7071,2,adaptive_T64,4,0,64,16611312.0,14950.1808
7072,2,fixed_T4,0,0,4,914138.0,822.7242000000001
7072,2,fixed_T8,0,0,8,2532140.0,2278.926
7072,2,fixed_T16,2,1,16,5790588.0,5211.5292
7072,2,fixed_T32,2,1,32,12309322.0,11078.3898
7072,2,fixed_T64,2,1,64,25505396.0,22954.8564
7072,2,adaptive_T64,2,1,24,9040006.0,8136.0054
7073,2,fixed_T4,0,0,4,978458.0,880.6122
7073,2,fixed_T8,2,1,8,2522008.0,2269.8072
7073,2,fixed_T16,8,0,16,5544970.0,4990.473
7073,2,fixed_T32,8,0,32,11854636.0,10669.1724
7073,2,fixed_T64,8,0,64,24404404.0,21963.963600000003
7073,2,adaptive_T64,8,0,19,6697710.0,6027.939
7074,5,fixed_T4,5,1,4,602180.0,541.962
7074,5,fixed_T8,5,1,8,1558706.0,1402.8354000000002
7074,5,fixed_T16,5,1,16,3570510.0,3213.459
7074,5,fixed_T32,5,1,32,7625186.0,6862.6674
7074,5,fixed_T64,5,1,64,15722500.0,14150.25
7074,5,adaptive_T64,5,1,8,1558706.0,1402.8354000000002
7075,7,fixed_T4,7,1,4,498090.0,448.281
7075,7,fixed_T8,7,1,8,1350648.0,1215.5832
7075,7,fixed_T16,7,1,16,3183418.0,2865.0762
7075,7,fixed_T32,7,1,32,6791680.0,6112.512
7075,7,fixed_T64,7,1,64,13960190.0,12564.171
7075,7,adaptive_T64,7,1,13,2494426.0,2244.9834
7076,2,fixed_T4,0,0,4,708260.0,637.434
7076,2,fixed_T8,2,1,8,1774956.0,1597.4604000000002
7076,2,fixed_T16,2,1,16,4029848.0,3626.8632000000002
7076,2,fixed_T32,2,1,32,8646036.0,7781.432400000001
7076,2,fixed_T64,2,1,64,17921416.0,16129.2744
7076,2,adaptive_T64,2,1,64,17921416.0,16129.2744
7077,9,fixed_T4,9,1,4,595194.0,535.6745999999999
7077,9,fixed_T8,9,1,8,1531722.0,1378.5498
7077,9,fixed_T16,9,1,16,3550942.0,3195.8478000000005
7077,9,fixed_T32,9,1,32,7532358.0,6779.1222
7077,9,fixed_T64,9,1,64,15434770.0,13891.293
7077,9,adaptive_T64,9,1,12,2545014.0,2290.5126
7078,9,fixed_T4,0,0,4,749860.0,674.874
7078,9,fixed_T8,7,0,8,1971008.0,1773.9071999999999
7078,9,fixed_T16,7,0,16,4459092.0,4013.1828000000005
7078,9,fixed_T32,9,1,32,9492502.0,8543.2518
7078,9,fixed_T64,9,1,64,19554940.0,17599.446
7078,9,adaptive_T64,9,1,39,11632578.0,10469.320200000002
7079,2,fixed_T4,2,1,4,820802.0,738.7218
7079,2,fixed_T8,2,1,8,2104532.0,1894.0788
7079,2,fixed_T16,2,1,16,4740122.0,4266.1098
7079,2,fixed_T32,2,1,32,9914426.0,8922.983400000001
7079,2,fixed_T64,2,1,64,20430612.0,18387.5508
7079,2,adaptive_T64,2,1,24,7351810.0,6616.629
7080,2,fixed_T4,2,1,4,722676.0,650.4084
7080,2,fixed_T8,2,1,8,1808412.0,1627.5708
7080,2,fixed_T16,2,1,16,4020750.0,3618.675
7080,2,fixed_T32,2,1,32,8498308.0,7648.4772
7080,2,fixed_T64,2,1,64,17330836.0,15597.752400000001
7080,2,adaptive_T64,2,1,11,2620650.0,2358.585
7081,2,fixed_T4,0,0,4,922010.0,829.809
7081,2,fixed_T8,2,1,8,2426220.0,2183.598
7081,2,fixed_T16,2,1,16,5585526.0,5026.973400000001
7081,2,fixed_T32,2,1,32,11831656.0,10648.4904
7081,2,fixed_T64,2,1,64,24250352.0,21825.3168
7081,2,adaptive_T64,2,1,25,9130556.0,8217.5004
7082,0,fixed_T4,0,1,4,781924.0,703.7316
7082,0,fixed_T8,0,1,8,2168772.0,1951.8948
7082,0,fixed_T16,0,1,16,5032348.0,4529.1132
7082,0,fixed_T32,0,1,32,10977042.0,9879.337800000001
7082,0,fixed_T64,0,1,64,22447022.0,20202.3198
7082,0,adaptive_T64,0,1,20,6517972.0,5866.1748
7083,7,fixed_T4,7,1,4,394976.0,355.4784
7083,7,fixed_T8,7,1,8,1114562.0,1003.1058
7083,7,fixed_T16,7,1,16,2717978.0,2446.1802000000002
7083,7,fixed_T32,7,1,32,5843928.0,5259.5352
7083,7,fixed_T64,7,1,64,12182028.0,10963.825200000001
7083,7,adaptive_T64,7,1,9,1290288.0,1161.2592
7084,4,fixed_T4,0,0,4,824548.0,742.0932
7084,4,fixed_T8,4,1,8,2199444.0,1979.4996
7084,4,fixed_T16,4,1,16,4878320.0,4390.488
7084,4,fixed_T32,4,1,32,10334852.0,9301.366800000002
7084,4,fixed_T64,4,1,64,21151578.0,19036.4202
7084,4,adaptive_T64,4,1,14,4183554.0,3765.1986
7085,5,fixed_T4,5,1,4,503626.0,453.26340000000005
7085,5,fixed_T8,5,1,8,1475818.0,1328.2362
7085,5,fixed_T16,5,1,16,3500866.0,3150.7794
7085,5,fixed_T32,5,1,32,7516772.0,6765.0948
7085,5,fixed_T64,5,1,64,15630108.0,14067.097200000002
7085,5,adaptive_T64,5,1,6,996774.0,897.0966
7086,2,fixed_T4,0,0,4,1076880.0,969.192
7086,2,fixed_T8,2,1,8,2799950.0,2519.955
7086,2,fixed_T16,2,1,16,6276622.0,5648.9598
7086,2,fixed_T32,2,1,32,13249880.0,11924.892
7086,2,fixed_T64,2,1,64,27125354.0,24412.818600000002
7086,2,adaptive_T64,2,1,20,7995832.0,7196.248799999999
7087,3,fixed_T4,0,0,4,476378.0,428.7402
7087,3,fixed_T8,3,1,8,1307598.0,1176.8382
7087,3,fixed_T16,3,1,16,3129180.0,2816.262
7087,3,fixed_T32,3,1,32,6686006.0,6017.405400000001
7087,3,fixed_T64,3,1,64,13780686.0,12402.617400000001
7087,3,adaptive_T64,3,1,16,3129180.0,2816.262
7088,3,fixed_T4,0,0,4,693884.0,624.4956
7088,3,fixed_T8,2,0,8,1863078.0,1676.7702
7088,3,fixed_T16,3,1,16,4163012.0,3746.7108000000003
7088,3,fixed_T32,3,1,32,8759534.0,7883.5806
7088,3,fixed_T64,3,1,64,18173586.0,16356.2274
7088,3,adaptive_T64,3,1,42,11743810.0,10569.429
7089,1,fixed_T4,1,1,4,566788.0,510.1092
7089,1,fixed_T8,1,1,8,1482982.0,1334.6838
7089,1,fixed_T16,1,1,16,3391810.0,3052.629
7089,1,fixed_T32,1,1,32,7289230.0,6560.307
7089,1,fixed_T64,1,1,64,14887188.0,13398.469200000001
7089,1,adaptive_T64,1,1,8,1482982.0,1334.6838
7090,9,fixed_T4,5,0,4,597996.0,538.1964
7090,9,fixed_T8,9,1,8,1640074.0,1476.0666
7090,9,fixed_T16,9,1,16,3768926.0,3392.0334
7090,9,fixed_T32,9,1,32,8078462.0,7270.6158
7090,9,fixed_T64,9,1,64,16683064.0,15014.757599999999
7090,9,adaptive_T64,9,1,9,1897750.0,1707.975
7091,8,fixed_T4,8,1,4,708498.0,637.6482000000001
7091,8,fixed_T8,8,1,8,1951906.0,1756.7154
7091,8,fixed_T16,8,1,16,4460618.0,4014.5562
7091,8,fixed_T32,8,1,32,9582270.0,8624.043
7091,8,fixed_T64,8,1,64,19732700.0,17759.43
7091,8,adaptive_T64,8,1,7,1662728.0,1496.4551999999999
7092,1,fixed_T4,1,1,4,583244.0,524.9196
7092,1,fixed_T8,1,1,8,1595624.0,1436.0616
7092,1,fixed_T16,1,1,16,3676398.0,3308.7582
7092,1,fixed_T32,1,1,32,7838770.0,7054.893
7092,1,fixed_T64,1,1,64,16126572.0,14513.9148
7092,1,adaptive_T64,1,1,9,1841572.0,1657.4148
7093,8,fixed_T4,8,1,4,543422.0,489.0798
7093,8,fixed_T8,8,1,8,1405036.0,1264.5324
7093,8,fixed_T16,8,1,16,3297836.0,2968.0524
7093,8,fixed_T32,8,1,32,7026986.0,6324.2874
7093,8,fixed_T64,8,1,64,14404980.0,12964.482
7093,8,adaptive_T64,8,1,7,1199112.0,1079.2008
7094,6,fixed_T4,0,0,4,923398.0,831.0582
7094,6,fixed_T8,2,0,8,2407910.0,2167.119
7094,6,fixed_T16,2,0,16,5451740.0,4906.566
7094,6,fixed_T32,2,0,32,11439530.0,10295.577
7094,6,fixed_T64,2,0,64,23557722.0,21201.949800000002
7094,6,adaptive_T64,2,0,64,23557722.0,21201.949800000002
7095,6,fixed_T4,0,0,4,1033522.0,930.1698
7095,6,fixed_T8,2,0,8,2774368.0,2496.9312
7095,6,fixed_T16,2,0,16,6222322.0,5600.0898
7095,6,fixed_T32,2,0,32,13087456.0,11778.7104
7095,6,fixed_T64,2,0,64,27077824.0,24370.0416
7095,6,adaptive_T64,2,0,64,27077824.0,24370.0416
7096,3,fixed_T4,0,0,4,527548.0,474.7932
7096,3,fixed_T8,0,0,8,1393406.0,1254.0654000000002
7096,3,fixed_T16,3,1,16,3149374.0,2834.4366
7096,3,fixed_T32,3,1,32,6752868.0,6077.5812000000005
7096,3,fixed_T64,3,1,64,13814650.0,12433.185
7096,3,adaptive_T64,3,1,20,4088162.0,3679.3458
7097,9,fixed_T4,9,1,4,642774.0,578.4966
7097,9,fixed_T8,9,1,8,1681164.0,1513.0476
7097,9,fixed_T16,9,1,16,3792760.0,3413.484
7097,9,fixed_T32,9,1,32,8100388.0,7290.349200000001
7097,9,fixed_T64,9,1,64,16649236.0,14984.3124
7097,9,adaptive_T64,9,1,12,2775194.0,2497.6746000000003
7098,1,fixed_T4,1,1,4,715802.0,644.2218
7098,1,fixed_T8,1,1,8,1824566.0,1642.1094
7098,1,fixed_T16,1,1,16,4130714.0,3717.6426
7098,1,fixed_T32,1,1,32,8699822.0,7829.8398
7098,1,fixed_T64,1,1,64,17850866.0,16065.779400000001
7098,1,adaptive_T64,1,1,11,2685964.0,2417.3676
7099,9,fixed_T4,9,1,4,686442.0,617.7978
7099,9,fixed_T8,9,1,8,1842726.0,1658.4534
7099,9,fixed_T16,9,1,16,4201088.0,3780.9792
7099,9,fixed_T32,9,1,32,8867662.0,7980.8958
7099,9,fixed_T64,9,1,64,18172782.0,16355.5038
7099,9,adaptive_T64,9,1,8,1842726.0,1658.4534
7100,7,fixed_T4,0,0,4,453678.0,408.3102
7100,7,fixed_T8,7,1,8,1283516.0,1155.1644000000001
7100,7,fixed_T16,7,1,16,2966390.0,2669.751
7100,7,fixed_T32,7,1,32,6431448.0,5788.3032
7100,7,fixed_T64,7,1,64,13409280.0,12068.352
7100,7,adaptive_T64,7,1,14,2506848.0,2256.1632
7101,2,fixed_T4,0,0,4,1057050.0,951.345
7101,2,fixed_T8,2,1,8,2902024.0,2611.8216
7101,2,fixed_T16,2,1,16,6581644.0,5923.479600000001
7101,2,fixed_T32,2,1,32,14049854.0,12644.8686
7101,2,fixed_T64,2,1,64,28837620.0,25953.858
7101,2,adaptive_T64,2,1,64,28837620.0,25953.858
7102,9,fixed_T4,0,0,4,698286.0,628.4574
7102,9,fixed_T8,9,1,8,1863056.0,1676.7504000000001
7102,9,fixed_T16,9,1,16,4231710.0,3808.539
7102,9,fixed_T32,9,1,32,9072968.0,8165.6712
7102,9,fixed_T64,9,1,64,18539062.0,16685.1558
7102,9,adaptive_T64,9,1,14,3592116.0,3232.9044
7103,0,fixed_T4,0,1,4,1024036.0,921.6324000000001
7103,0,fixed_T8,0,1,8,2752422.0,2477.1798000000003
7103,0,fixed_T16,6,0,16,6227592.0,5604.8328
7103,0,fixed_T32,6,0,32,13117480.0,11805.732
7103,0,fixed_T64,6,0,64,26879732.0,24191.7588
7103,0,adaptive_T64,6,0,34,13972674.0,12575.4066
7104,9,fixed_T4,9,1,4,625022.0,562.5198
7104,9,fixed_T8,9,1,8,1650648.0,1485.5832
7104,9,fixed_T16,9,1,16,3824212.0,3441.7908
7104,9,fixed_T32,9,1,32,8138730.0,7324.857
7104,9,fixed_T64,9,1,64,16652676.0,14987.4084
7104,9,adaptive_T64,9,1,9,1909594.0,1718.6346
7105,3,fixed_T4,0,0,4,646814.0,582.1326
7105,3,fixed_T8,0,0,8,1720282.0,1548.2538
7105,3,fixed_T16,3,1,16,3887354.0,3498.6186000000002
7105,3,fixed_T32,3,1,32,8138914.0,7325.0226
7105,3,fixed_T64,3,1,64,16837470.0,15153.723
7105,3,adaptive_T64,3,1,64,16837470.0,15153.723
7106,0,fixed_T4,0,1,4,567268.0,510.5412
7106,0,fixed_T8,0,1,8,1510034.0,1359.0306
7106,0,fixed_T16,0,1,16,3592436.0,3233.1924
7106,0,fixed_T32,0,1,32,7731240.0,6958.116
7106,0,fixed_T64,0,1,64,15849420.0,14264.478
7106,0,adaptive_T64,0,1,21,4862538.0,4376.2842
7107,4,fixed_T4,0,0,4,811256.0,730.1304
7107,4,fixed_T8,4,1,8,2064158.0,1857.7422
7107,4,fixed_T16,4,1,16,4610922.0,4149.8298
7107,4,fixed_T32,4,1,32,9547950.0,8593.155
7107,4,fixed_T64,4,1,64,19521614.0,17569.4526
7107,4,adaptive_T64,4,1,15,4291758.0,3862.5822000000003
7108,2,fixed_T4,0,0,4,1178936.0,1061.0424
7108,2,fixed_T8,0,0,8,3059312.0,2753.3808000000004
7108,2,fixed_T16,0,0,16,6772224.0,6095.0016000000005
7108,2,fixed_T32,2,1,32,14248272.0,12823.444800000001
7108,2,fixed_T64,2,1,64,29353580.0,26418.222
7108,2,adaptive_T64,2,1,33,14672248.0,13205.023200000001
7109,3,fixed_T4,0,0,4,673192.0,605.8728000000001
7109,3,fixed_T8,0,0,8,1760126.0,1584.1134000000002
7109,3,fixed_T16,3,1,16,4005280.0,3604.752
7109,3,fixed_T32,3,1,32,8476288.0,7628.6592
7109,3,fixed_T64,3,1,64,17434460.0,15691.014
7109,3,adaptive_T64,3,1,64,17434460.0,15691.014
7110,4,fixed_T4,0,0,4,698728.0,628.8552000000001
7110,4,fixed_T8,2,0,8,1834460.0,1651.014
7110,4,fixed_T16,4,1,16,4214964.0,3793.4676
7110,4,fixed_T32,4,1,32,9043260.0,8138.934
7110,4,fixed_T64,4,1,64,18550458.0,16695.412200000002
7110,4,adaptive_T64,4,1,28,7848974.0,7064.0766
7111,6,fixed_T4,0,0,4,914684.0,823.2156
7111,6,fixed_T8,4,0,8,2419720.0,2177.748
7111,6,fixed_T16,6,1,16,5515842.0,4964.257799999999
7111,6,fixed_T32,6,1,32,11628392.0,10465.552800000001
7111,6,fixed_T64,6,1,64,23868840.0,21481.956
7111,6,adaptive_T64,6,1,20,7043638.0,6339.2742
7112,6,fixed_T4,0,0,4,565776.0,509.19840000000005
7112,6,fixed_T8,0,0,8,1539922.0,1385.9298000000001
7112,6,fixed_T16,0,0,16,3487732.0,3138.9588000000003
7112,6,fixed_T32,0,0,32,7373904.0,6636.5136
7112,6,fixed_T64,0,0,64,15090244.0,13581.2196
7112,6,adaptive_T64,0,0,50,11695868.0,10526.281200000001
7113,9,fixed_T4,9,1,4,616536.0,554.8824000000001
7113,9,fixed_T8,9,1,8,1670028.0,1503.0252
7113,9,fixed_T16,9,1,16,3855250.0,3469.725
7113,9,fixed_T32,9,1,32,8262776.0,7436.4984
7113,9,fixed_T64,9,1,64,17109870.0,15398.883
7113,9,adaptive_T64,9,1,7,1400394.0,1260.3546000000001
7114,6,fixed_T4,0,0,4,712966.0,641.6694
7114,6,fixed_T8,6,1,8,1907204.0,1716.4836
7114,6,fixed_T16,6,1,16,4304860.0,3874.374
7114,6,fixed_T32,6,1,32,9139380.0,8225.442
7114,6,fixed_T64,6,1,64,18525668.0,16673.1012
7114,6,adaptive_T64,6,1,18,4901036.0,4410.932400000001
7115,1,fixed_T4,1,1,4,470572.0,423.5148
7115,1,fixed_T8,1,1,8,1197884.0,1078.0956
7115,1,fixed_T16,1,1,16,2788514.0,2509.6626
7115,1,fixed_T32,1,1,32,5954068.0,5358.6612000000005
7115,1,fixed_T64,1,1,64,12286698.0,11058.0282
7115,1,adaptive_T64,1,1,6,871624.0,784.4616
7116,1,fixed_T4,1,1,4,621826.0,559.6434
7116,1,fixed_T8,1,1,8,1660708.0,1494.6372
7116,1,fixed_T16,1,1,16,3754422.0,3378.9798
7116,1,fixed_T32,1,1,32,7994786.0,7195.307400000001
7116,1,fixed_T64,1,1,64,16410496.0,14769.4464
7116,1,adaptive_T64,1,1,7,1398376.0,1258.5384000000001
7117,0,fixed_T4,0,1,4,819826.0,737.8434
7117,0,fixed_T8,0,1,8,2167190.0,1950.471
7117,0,fixed_T16,0,1,16,4845904.0,4361.3136
7117,0,fixed_T32,0,1,32,10313238.0,9281.914200000001
7117,0,fixed_T64,0,1,64,21021602.0,18919.4418
7117,0,adaptive_T64,0,1,28,8967666.0,8070.8994
7118,5,fixed_T4,5,1,4,534734.0,481.2606
7118,5,fixed_T8,5,1,8,1564472.0,1408.0248000000001
7118,5,fixed_T16,5,1,16,3714852.0,3343.3668000000002
7118,5,fixed_T32,5,1,32,7849744.0,7064.7696000000005
7118,5,fixed_T64,5,1,64,16333982.0,14700.5838
7118,5,adaptive_T64,5,1,7,1298718.0,1168.8462
7119,6,fixed_T4,0,0,4,748348.0,673.5132000000001
7119,6,fixed_T8,0,0,8,2053350.0,1848.015
7119,6,fixed_T16,6,1,16,4714750.0,4243.275
7119,6,fixed_T32,6,1,32,10030948.0,9027.853200000001
7119,6,fixed_T64,6,1,64,20833702.0,18750.3318
7119,6,adaptive_T64,6,1,21,6400454.0,5760.408600000001
7120,7,fixed_T4,7,1,4,421058.0,378.9522
7120,7,fixed_T8,7,1,8,1242246.0,1118.0214
7120,7,fixed_T16,7,1,16,2899386.0,2609.4474
7120,7,fixed_T32,7,1,32,6274934.0,5647.440600000001
7120,7,fixed_T64,7,1,64,13002352.0,11702.116800000002
7120,7,adaptive_T64,7,1,10,1640126.0,1476.1134000000002
7121,0,fixed_T4,0,1,4,688922.0,620.0298
7121,0,fixed_T8,0,1,8,1832606.0,1649.3454000000002
7121,0,fixed_T16,0,1,16,4115600.0,3704.04
7121,0,fixed_T32,0,1,32,8735092.0,7861.5828
7121,0,fixed_T64,0,1,64,18038062.0,16234.2558
7121,0,adaptive_T64,0,1,12,2996626.0,2696.9634
7122,4,fixed_T4,0,0,4,550204.0,495.1836
7122,4,fixed_T8,4,1,8,1399900.0,1259.91
7122,4,fixed_T16,4,1,16,3227430.0,2904.687
7122,4,fixed_T32,4,1,32,6859074.0,6173.1666000000005
7122,4,fixed_T64,4,1,64,14233618.0,12810.256200000002
7122,4,adaptive_T64,4,1,20,4172978.0,3755.6802000000002
7123,1,fixed_T4,1,1,4,564650.0,508.185
7123,1,fixed_T8,1,1,8,1486836.0,1338.1524000000002
7123,1,fixed_T16,1,1,16,3379644.0,3041.6796
7123,1,fixed_T32,1,1,32,7134670.0,6421.203
7123,1,fixed_T64,1,1,64,14693680.0,13224.312
7123,1,adaptive_T64,1,1,7,1268560.0,1141.704
7124,1,fixed_T4,1,1,4,545052.0,490.54679999999996
7124,1,fixed_T8,1,1,8,1442804.0,1298.5236
7124,1,fixed_T16,1,1,16,3322286.0,2990.0573999999997
7124,1,fixed_T32,1,1,32,7033974.0,6330.5766
7124,1,fixed_T64,1,1,64,14487420.0,13038.678
7124,1,adaptive_T64,1,1,6,1003068.0,902.7612
7125,9,fixed_T4,0,0,4,605490.0,544.941
7125,9,fixed_T8,7,0,8,1718138.0,1546.3242
7125,9,fixed_T16,7,0,16,3966724.0,3570.0516000000002
7125,9,fixed_T32,7,0,32,8441570.0,7597.413
7125,9,fixed_T64,7,0,64,17330704.0,15597.6336
7125,9,adaptive_T64,7,0,18,4476402.0,4028.7618
7126,0,fixed_T4,0,1,4,762384.0,686.1456
7126,0,fixed_T8,0,1,8,2005892.0,1805.3028
7126,0,fixed_T16,0,1,16,4559846.0,4103.8614
7126,0,fixed_T32,0,1,32,9620404.0,8658.363599999999
7126,0,fixed_T64,0,1,64,19908864.0,17917.977600000002
7126,0,adaptive_T64,0,1,17,4853070.0,4367.763
7127,0,fixed_T4,0,1,4,587014.0,528.3126
7127,0,fixed_T8,0,1,8,1527334.0,1374.6006
7127,0,fixed_T16,0,1,16,3517680.0,3165.912
7127,0,fixed_T32,0,1,32,7410888.0,6669.7992
7127,0,fixed_T64,0,1,64,15395742.0,13856.167800000001
7127,0,adaptive_T64,0,1,17,3729988.0,3356.9892
7128,1,fixed_T4,1,1,4,567890.0,511.101
7128,1,fixed_T8,1,1,8,1535526.0,1381.9734
7128,1,fixed_T16,1,1,16,3541448.0,3187.3032000000003
7128,1,fixed_T32,1,1,32,7552696.0,6797.4264
7128,1,fixed_T64,1,1,64,15554094.0,13998.6846
7128,1,adaptive_T64,1,1,8,1535526.0,1381.9734
7129,9,fixed_T4,9,1,4,595242.0,535.7178
7129,9,fixed_T8,9,1,8,1577606.0,1419.8454000000002
7129,9,fixed_T16,9,1,16,3601600.0,3241.44
7129,9,fixed_T32,9,1,32,7589392.0,6830.4528
7129,9,fixed_T64,9,1,64,15674686.0,14107.2174
7129,9,adaptive_T64,9,1,12,2590076.0,2331.0684
7130,6,fixed_T4,0,0,4,789136.0,710.2224
7130,6,fixed_T8,0,0,8,2024832.0,1822.3488
7130,6,fixed_T16,2,0,16,4587088.0,4128.3792
7130,6,fixed_T32,2,0,32,9676782.0,8709.1038
7130,6,fixed_T64,4,0,64,19732214.0,17758.9926
7130,6,adaptive_T64,4,0,53,16304204.0,14673.783599999999
7131,7,fixed_T4,0,0,4,436698.0,393.0282
7131,7,fixed_T8,7,1,8,1208418.0,1087.5762
7131,7,fixed_T16,7,1,16,2837470.0,2553.723
7131,7,fixed_T32,7,1,32,6181786.0,5563.607400000001
7131,7,fixed_T64,7,1,64,12891342.0,11602.2078
7131,7,adaptive_T64,7,1,17,3034000.0,2730.6
7132,3,fixed_T4,0,0,4,508782.0,457.9038
7132,3,fixed_T8,3,1,8,1523220.0,1370.898
7132,3,fixed_T16,3,1,16,3642684.0,3278.4156000000003
7132,3,fixed_T32,3,1,32,7723374.0,6951.0366
7132,3,fixed_T64,3,1,64,16080884.0,14472.7956
7132,3,adaptive_T64,3,1,17,3845978.0,3461.3802
7133,5,fixed_T4,5,1,4,493728.0,444.3552
7133,5,fixed_T8,5,1,8,1312252.0,1181.0268
7133,5,fixed_T16,5,1,16,3072856.0,2765.5704
7133,5,fixed_T32,5,1,32,6542568.0,5888.3112
7133,5,fixed_T64,5,1,64,13529394.0,12176.4546
7133,5,adaptive_T64,5,1,13,2420476.0,2178.4284
7134,4,fixed_T4,0,0,4,783194.0,704.8746
7134,4,fixed_T8,2,0,8,2031226.0,1828.1034000000002
7134,4,fixed_T16,4,1,16,4552614.0,4097.3526
7134,4,fixed_T32,4,1,32,9635352.0,8671.8168
7134,4,fixed_T64,4,1,64,19827024.0,17844.321600000003
7134,4,adaptive_T64,4,1,36,10919840.0,9827.856
7135,1,fixed_T4,0,0,4,728902.0,656.0118
7135,1,fixed_T8,1,1,8,1916760.0,1725.084
